File Path,Corner1,Power1,Corner2,Power2,Corner3,Power3
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_26_100/VexiiRiscv_26_100_build/rpt/placement.report_power,Fast,6.9305e+07,Slow,4.6994e+07,Typical,5.7018e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_26_100/VexiiRiscv_26_100_build/rpt/chipfinish.report_power,Fast,1.5636e+06,Slow,7.0216e+05,Typical,1.0245e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_26_100/VexiiRiscv_26_100_build/rpt/route.report_power,Fast,1.5629e+06,Slow,7.0200e+05,Typical,1.0242e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_26_100/VexiiRiscv_26_100_build/rpt/floorplan.report_power,Fast,6.9771e+07,Slow,4.6469e+07,Typical,5.7453e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_212_100/VexiiRiscv_212_100_build/rpt/cts.report_power,Fast,3.8686e+06,Slow,1.7103e+06,Typical,2.6012e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_212_100/VexiiRiscv_212_100_build/rpt/placement.report_power,Fast,7.1209e+07,Slow,4.8248e+07,Typical,5.8074e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_212_100/VexiiRiscv_212_100_build/rpt/chipfinish.report_power,Fast,4.2189e+06,Slow,1.8355e+06,Typical,2.8334e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_212_100/VexiiRiscv_212_100_build/rpt/route.report_power,Fast,4.2182e+06,Slow,1.8352e+06,Typical,2.8329e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_212_100/VexiiRiscv_212_100_build/rpt/floorplan.report_power,Fast,7.1529e+07,Slow,4.6641e+07,Typical,5.8146e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_159_100/VexiiRiscv_159_100_build/rpt/cts.report_power,Fast,2.4938e+06,Slow,1.1144e+06,Typical,1.6447e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_159_100/VexiiRiscv_159_100_build/rpt/placement.report_power,Fast,2.4551e+06,Slow,1.2870e+06,Typical,1.4429e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_159_100/VexiiRiscv_159_100_build/rpt/chipfinish.report_power,Fast,2.5431e+06,Slow,1.1831e+06,Typical,1.7361e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_159_100/VexiiRiscv_159_100_build/rpt/route.report_power,Fast,2.5421e+06,Slow,1.1828e+06,Typical,1.7356e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_159_100/VexiiRiscv_159_100_build/rpt/floorplan.report_power,Fast,1.9045e+06,Slow,7.3318e+05,Typical,1.1947e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_45_100/VexiiRiscv_45_100_build/rpt/cts.report_power,Fast,2.6923e+06,Slow,1.1332e+06,Typical,1.8039e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_45_100/VexiiRiscv_45_100_build/rpt/placement.report_power,Fast,7.0225e+07,Slow,4.7786e+07,Typical,5.7458e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_45_100/VexiiRiscv_45_100_build/rpt/chipfinish.report_power,Fast,3.0339e+06,Slow,1.2507e+06,Typical,2.0234e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_45_100/VexiiRiscv_45_100_build/rpt/route.report_power,Fast,3.0332e+06,Slow,1.2504e+06,Typical,2.0230e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_45_100/VexiiRiscv_45_100_build/rpt/floorplan.report_power,Fast,7.0475e+07,Slow,4.6190e+07,Typical,5.7518e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_237_100/VexiiRiscv_237_100_build/rpt/cts.report_power,Fast,2.6544e+06,Slow,1.0841e+06,Typical,1.7723e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_237_100/VexiiRiscv_237_100_build/rpt/placement.report_power,Fast,7.0172e+07,Slow,4.7746e+07,Typical,5.7425e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_237_100/VexiiRiscv_237_100_build/rpt/chipfinish.report_power,Fast,3.0130e+06,Slow,1.1984e+06,Typical,1.9970e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_237_100/VexiiRiscv_237_100_build/rpt/route.report_power,Fast,3.0125e+06,Slow,1.1982e+06,Typical,1.9967e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_237_100/VexiiRiscv_237_100_build/rpt/floorplan.report_power,Fast,1.8216e+08,Slow,4.8916e+07,Typical,8.6400e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_307_100/VexiiRiscv_307_100_build/rpt/cts.report_power,Fast,2.6802e+06,Slow,1.2154e+06,Typical,1.7550e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_307_100/VexiiRiscv_307_100_build/rpt/placement.report_power,Fast,7.0379e+07,Slow,4.7527e+07,Typical,5.7665e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_307_100/VexiiRiscv_307_100_build/rpt/chipfinish.report_power,Fast,2.7519e+06,Slow,1.2579e+06,Typical,1.8204e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_307_100/VexiiRiscv_307_100_build/rpt/route.report_power,Fast,2.7506e+06,Slow,1.2576e+06,Typical,1.8198e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_307_100/VexiiRiscv_307_100_build/rpt/floorplan.report_power,Fast,6.9865e+07,Slow,4.6403e+07,Typical,5.7437e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_63_100/VexiiRiscv_63_100_build/rpt/cts.report_power,Fast,8.6915e+05,Slow,5.0197e+05,Typical,6.4413e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_63_100/VexiiRiscv_63_100_build/rpt/placement.report_power,Fast,6.8717e+07,Slow,4.6686e+07,Typical,5.6688e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_63_100/VexiiRiscv_63_100_build/rpt/chipfinish.report_power,Fast,8.7640e+05,Slow,5.0656e+05,Typical,6.5069e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_63_100/VexiiRiscv_63_100_build/rpt/route.report_power,Fast,8.7620e+05,Slow,5.0646e+05,Typical,6.5055e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_63_100/VexiiRiscv_63_100_build/rpt/floorplan.report_power,Fast,6.8711e+07,Slow,4.5930e+07,Typical,5.6681e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_116_100/VexiiRiscv_116_100_build/rpt/cts.report_power,Fast,5.7426e+06,Slow,1.8479e+06,Typical,3.5439e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_116_100/VexiiRiscv_116_100_build/rpt/placement.report_power,Fast,7.1324e+07,Slow,4.8580e+07,Typical,5.8019e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_116_100/VexiiRiscv_116_100_build/rpt/chipfinish.report_power,Fast,6.6798e+06,Slow,2.0696e+06,Typical,4.0633e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_116_100/VexiiRiscv_116_100_build/rpt/route.report_power,Fast,6.6780e+06,Slow,2.0692e+06,Typical,4.0622e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_116_100/VexiiRiscv_116_100_build/rpt/floorplan.report_power,Fast,7.1841e+07,Slow,4.6398e+07,Typical,5.8149e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_98_100/VexiiRiscv_98_100_build/rpt/cts.report_power,Fast,1.7153e+07,Slow,6.6145e+06,Typical,1.1044e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_98_100/VexiiRiscv_98_100_build/rpt/placement.report_power,Fast,8.3018e+07,Slow,5.4188e+07,Typical,6.4691e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_98_100/VexiiRiscv_98_100_build/rpt/chipfinish.report_power,Fast,1.8767e+07,Slow,7.1042e+06,Typical,1.2079e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_98_100/VexiiRiscv_98_100_build/rpt/route.report_power,Fast,1.8761e+07,Slow,7.1029e+06,Typical,1.2076e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_98_100/VexiiRiscv_98_100_build/rpt/floorplan.report_power,Fast,9.2599e+07,Slow,5.1901e+07,Typical,6.8153e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_267_100/VexiiRiscv_267_100_build/rpt/cts.report_power,Fast,3.5774e+06,Slow,1.5842e+06,Typical,2.3995e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_267_100/VexiiRiscv_267_100_build/rpt/placement.report_power,Fast,7.1104e+07,Slow,4.8109e+07,Typical,5.8023e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_267_100/VexiiRiscv_267_100_build/rpt/chipfinish.report_power,Fast,3.8416e+06,Slow,1.6918e+06,Typical,2.5885e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_267_100/VexiiRiscv_267_100_build/rpt/route.report_power,Fast,3.8405e+06,Slow,1.6914e+06,Typical,2.5880e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_267_100/VexiiRiscv_267_100_build/rpt/floorplan.report_power,Fast,7.1141e+07,Slow,4.6573e+07,Typical,5.7979e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_257_100/VexiiRiscv_257_100_build/rpt/cts.report_power,Fast,2.3470e+06,Slow,1.1093e+06,Typical,1.5610e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_257_100/VexiiRiscv_257_100_build/rpt/placement.report_power,Fast,7.0025e+07,Slow,4.7359e+07,Typical,5.7477e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_257_100/VexiiRiscv_257_100_build/rpt/chipfinish.report_power,Fast,2.3844e+06,Slow,1.1401e+06,Typical,1.6065e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_257_100/VexiiRiscv_257_100_build/rpt/route.report_power,Fast,2.3837e+06,Slow,1.1399e+06,Typical,1.6061e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_257_100/VexiiRiscv_257_100_build/rpt/floorplan.report_power,Fast,7.4442e+07,Slow,4.6341e+07,Typical,5.8410e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_310_100/VexiiRiscv_310_100_build/rpt/cts.report_power,Fast,5.5771e+06,Slow,2.0997e+06,Typical,3.4799e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_310_100/VexiiRiscv_310_100_build/rpt/placement.report_power,Fast,7.2231e+07,Slow,4.8396e+07,Typical,5.8748e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_310_100/VexiiRiscv_310_100_build/rpt/floorplan.report_power,Fast,1.7325e+09,Slow,3.2970e+08,Typical,6.9642e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_200_100/VexiiRiscv_200_100_build/rpt/cts.report_power,Fast,2.3088e+06,Slow,1.0782e+06,Typical,1.5738e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_200_100/VexiiRiscv_200_100_build/rpt/placement.report_power,Fast,6.9969e+07,Slow,4.7426e+07,Typical,5.7393e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_200_100/VexiiRiscv_200_100_build/rpt/chipfinish.report_power,Fast,2.4560e+06,Slow,1.1339e+06,Typical,1.6742e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_200_100/VexiiRiscv_200_100_build/rpt/route.report_power,Fast,2.4554e+06,Slow,1.1337e+06,Typical,1.6738e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_200_100/VexiiRiscv_200_100_build/rpt/floorplan.report_power,Fast,7.0051e+07,Slow,4.6290e+07,Typical,5.7387e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_260_100/VexiiRiscv_260_100_build/rpt/cts.report_power,Fast,2.4476e+06,Slow,1.1026e+06,Typical,1.6863e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_260_100/VexiiRiscv_260_100_build/rpt/placement.report_power,Fast,7.0302e+07,Slow,4.7740e+07,Typical,5.7508e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_260_100/VexiiRiscv_260_100_build/rpt/chipfinish.report_power,Fast,2.7167e+06,Slow,1.2035e+06,Typical,1.8663e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_260_100/VexiiRiscv_260_100_build/rpt/route.report_power,Fast,2.7158e+06,Slow,1.2032e+06,Typical,1.8659e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_260_100/VexiiRiscv_260_100_build/rpt/floorplan.report_power,Fast,4.7073e+08,Slow,1.1433e+08,Typical,2.1127e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_360_100/VexiiRiscv_360_100_build/rpt/cts.report_power,Fast,3.4938e+06,Slow,1.5510e+06,Typical,2.2767e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_360_100/VexiiRiscv_360_100_build/rpt/placement.report_power,Fast,7.0978e+07,Slow,4.7824e+07,Typical,5.8028e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_360_100/VexiiRiscv_360_100_build/rpt/chipfinish.report_power,Fast,3.6201e+06,Slow,1.6043e+06,Typical,2.3719e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_360_100/VexiiRiscv_360_100_build/rpt/route.report_power,Fast,3.6184e+06,Slow,1.6039e+06,Typical,2.3710e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_360_100/VexiiRiscv_360_100_build/rpt/floorplan.report_power,Fast,7.0437e+07,Slow,4.6640e+07,Typical,5.7786e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_151_100/VexiiRiscv_151_100_build/rpt/cts.report_power,Fast,8.2743e+06,Slow,2.6389e+06,Typical,5.1017e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_151_100/VexiiRiscv_151_100_build/rpt/placement.report_power,Fast,7.3288e+07,Slow,4.9796e+07,Typical,5.9096e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_151_100/VexiiRiscv_151_100_build/rpt/chipfinish.report_power,Fast,9.6143e+06,Slow,2.9590e+06,Typical,5.8548e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_151_100/VexiiRiscv_151_100_build/rpt/route.report_power,Fast,9.6117e+06,Slow,2.9584e+06,Typical,5.8533e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_151_100/VexiiRiscv_151_100_build/rpt/floorplan.report_power,Fast,1.4742e+09,Slow,1.0854e+08,Typical,4.3961e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_251_100/VexiiRiscv_251_100_build/rpt/cts.report_power,Fast,1.4031e+06,Slow,6.7955e+05,Typical,9.7172e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_251_100/VexiiRiscv_251_100_build/rpt/placement.report_power,Fast,6.9257e+07,Slow,4.7053e+07,Typical,5.6971e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_251_100/VexiiRiscv_251_100_build/rpt/chipfinish.report_power,Fast,1.4818e+06,Slow,7.1675e+05,Typical,1.0329e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_251_100/VexiiRiscv_251_100_build/rpt/route.report_power,Fast,1.4814e+06,Slow,7.1657e+05,Typical,1.0326e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_251_100/VexiiRiscv_251_100_build/rpt/floorplan.report_power,Fast,6.9838e+07,Slow,4.6422e+07,Typical,5.7446e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_65_100/VexiiRiscv_65_100_build/rpt/cts.report_power,Fast,2.4515e+06,Slow,1.0820e+06,Typical,1.5549e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_65_100/VexiiRiscv_65_100_build/rpt/placement.report_power,Fast,1.3779e+08,Slow,9.3567e+07,Typical,1.1358e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_65_100/VexiiRiscv_65_100_build/rpt/chipfinish.report_power,Fast,2.4894e+06,Slow,1.1026e+06,Typical,1.5894e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_65_100/VexiiRiscv_65_100_build/rpt/route.report_power,Fast,2.4881e+06,Slow,1.1023e+06,Typical,1.5888e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_65_100/VexiiRiscv_65_100_build/rpt/floorplan.report_power,Fast,1.4207e+08,Slow,9.1988e+07,Typical,1.1457e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_92_100/VexiiRiscv_92_100_build/rpt/cts.report_power,Fast,1.0868e+06,Slow,5.8649e+05,Typical,7.7279e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_92_100/VexiiRiscv_92_100_build/rpt/placement.report_power,Fast,6.8915e+07,Slow,4.6799e+07,Typical,5.6808e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_92_100/VexiiRiscv_92_100_build/rpt/chipfinish.report_power,Fast,1.1013e+06,Slow,5.9606e+05,Typical,7.8694e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_92_100/VexiiRiscv_92_100_build/rpt/route.report_power,Fast,1.1011e+06,Slow,5.9599e+05,Typical,7.8683e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_92_100/VexiiRiscv_92_100_build/rpt/floorplan.report_power,Fast,6.8907e+07,Slow,4.6001e+07,Typical,5.6797e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_84_100/VexiiRiscv_84_100_build/rpt/cts.report_power,Fast,1.8016e+06,Slow,7.4760e+05,Typical,1.1707e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_84_100/VexiiRiscv_84_100_build/rpt/placement.report_power,Fast,6.9364e+07,Slow,4.7179e+07,Typical,5.7014e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_84_100/VexiiRiscv_84_100_build/rpt/chipfinish.report_power,Fast,1.9657e+06,Slow,8.0497e+05,Typical,1.2797e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_84_100/VexiiRiscv_84_100_build/rpt/route.report_power,Fast,1.9653e+06,Slow,8.0483e+05,Typical,1.2795e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_84_100/VexiiRiscv_84_100_build/rpt/floorplan.report_power,Fast,6.9505e+07,Slow,4.6031e+07,Typical,5.7050e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_96_100/VexiiRiscv_96_100_build/rpt/cts.report_power,Fast,1.1949e+06,Slow,6.6747e+05,Typical,8.6347e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_96_100/VexiiRiscv_96_100_build/rpt/placement.report_power,Fast,6.8999e+07,Slow,4.6812e+07,Typical,5.6871e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_96_100/VexiiRiscv_96_100_build/rpt/chipfinish.report_power,Fast,1.1962e+06,Slow,6.7212e+05,Typical,8.6849e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_96_100/VexiiRiscv_96_100_build/rpt/route.report_power,Fast,1.1959e+06,Slow,6.7202e+05,Typical,8.6835e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_96_100/VexiiRiscv_96_100_build/rpt/floorplan.report_power,Fast,6.8990e+07,Slow,4.6071e+07,Typical,5.6862e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_103_100/VexiiRiscv_103_100_build/rpt/cts.report_power,Fast,2.0645e+07,Slow,7.0432e+06,Typical,1.3093e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_103_100/VexiiRiscv_103_100_build/rpt/placement.report_power,Fast,8.3899e+07,Slow,5.6574e+07,Typical,6.4689e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_103_100/VexiiRiscv_103_100_build/rpt/chipfinish.report_power,Fast,2.3839e+07,Slow,7.9619e+06,Typical,1.5060e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_103_100/VexiiRiscv_103_100_build/rpt/route.report_power,Fast,2.3833e+07,Slow,7.9605e+06,Typical,1.5057e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_103_100/VexiiRiscv_103_100_build/rpt/floorplan.report_power,Fast,2.5594e+09,Slow,1.0323e+08,Typical,6.9077e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_176_100/VexiiRiscv_176_100_build/rpt/cts.report_power,Fast,3.4197e+06,Slow,1.5861e+06,Typical,2.3018e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_176_100/VexiiRiscv_176_100_build/rpt/placement.report_power,Fast,7.0887e+07,Slow,4.7880e+07,Typical,5.7965e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_176_100/VexiiRiscv_176_100_build/rpt/chipfinish.report_power,Fast,3.5850e+06,Slow,1.6566e+06,Typical,2.4234e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_176_100/VexiiRiscv_176_100_build/rpt/route.report_power,Fast,3.5839e+06,Slow,1.6563e+06,Typical,2.4228e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_176_100/VexiiRiscv_176_100_build/rpt/floorplan.report_power,Fast,7.0848e+07,Slow,4.6677e+07,Typical,5.7921e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_33_100/VexiiRiscv_33_100_build/rpt/cts.report_power,Fast,1.3352e+06,Slow,6.6274e+05,Typical,9.1007e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_33_100/VexiiRiscv_33_100_build/rpt/placement.report_power,Fast,6.9056e+07,Slow,4.6885e+07,Typical,5.6887e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_33_100/VexiiRiscv_33_100_build/rpt/chipfinish.report_power,Fast,1.3676e+06,Slow,6.7915e+05,Typical,9.3600e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_33_100/VexiiRiscv_33_100_build/rpt/route.report_power,Fast,1.3673e+06,Slow,6.7906e+05,Typical,9.3584e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_33_100/VexiiRiscv_33_100_build/rpt/floorplan.report_power,Fast,6.9044e+07,Slow,4.6046e+07,Typical,5.6876e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_47_100/VexiiRiscv_47_100_build/rpt/cts.report_power,Fast,2.4036e+06,Slow,1.0405e+06,Typical,1.6330e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_47_100/VexiiRiscv_47_100_build/rpt/placement.report_power,Fast,7.0055e+07,Slow,4.7692e+07,Typical,5.7365e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_47_100/VexiiRiscv_47_100_build/rpt/chipfinish.report_power,Fast,2.7033e+06,Slow,1.1487e+06,Typical,1.8305e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_47_100/VexiiRiscv_47_100_build/rpt/route.report_power,Fast,2.7028e+06,Slow,1.1486e+06,Typical,1.8302e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_47_100/VexiiRiscv_47_100_build/rpt/floorplan.report_power,Fast,7.0619e+07,Slow,4.6151e+07,Typical,5.7507e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_391_100/VexiiRiscv_391_100_build/rpt/placement.report_power,Fast,8.0719e+07,Slow,5.3664e+07,Typical,6.3264e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_391_100/VexiiRiscv_391_100_build/rpt/floorplan.report_power,Fast,3.0126e+09,Slow,1.7115e+08,Typical,8.5329e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_244_100/VexiiRiscv_244_100_build/rpt/cts.report_power,Fast,5.0143e+06,Slow,1.5579e+06,Typical,3.0632e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_244_100/VexiiRiscv_244_100_build/rpt/placement.report_power,Fast,7.1067e+07,Slow,4.8446e+07,Typical,5.7864e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_244_100/VexiiRiscv_244_100_build/rpt/chipfinish.report_power,Fast,5.8911e+06,Slow,1.7632e+06,Typical,3.5552e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_244_100/VexiiRiscv_244_100_build/rpt/route.report_power,Fast,5.8893e+06,Slow,1.7628e+06,Typical,3.5542e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_244_100/VexiiRiscv_244_100_build/rpt/floorplan.report_power,Fast,9.7891e+07,Slow,4.6931e+07,Typical,6.4780e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_313_100/VexiiRiscv_313_100_build/rpt/cts.report_power,Fast,5.7015e+05,Slow,3.2988e+05,Typical,4.2396e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_313_100/VexiiRiscv_313_100_build/rpt/placement.report_power,Fast,6.8453e+07,Slow,4.6571e+07,Typical,5.6518e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_313_100/VexiiRiscv_313_100_build/rpt/chipfinish.report_power,Fast,5.7491e+05,Slow,3.3300e+05,Typical,4.2852e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_313_100/VexiiRiscv_313_100_build/rpt/route.report_power,Fast,5.7481e+05,Slow,3.3295e+05,Typical,4.2845e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_313_100/VexiiRiscv_313_100_build/rpt/floorplan.report_power,Fast,6.8447e+07,Slow,4.5799e+07,Typical,5.6513e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_173_100/VexiiRiscv_173_100_build/rpt/cts.report_power,Fast,3.9235e+06,Slow,1.5946e+06,Typical,2.5521e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_173_100/VexiiRiscv_173_100_build/rpt/placement.report_power,Fast,7.1116e+07,Slow,4.8243e+07,Typical,5.7997e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_173_100/VexiiRiscv_173_100_build/rpt/chipfinish.report_power,Fast,4.3185e+06,Slow,1.7308e+06,Typical,2.8132e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_173_100/VexiiRiscv_173_100_build/rpt/route.report_power,Fast,4.3178e+06,Slow,1.7306e+06,Typical,2.8127e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_173_100/VexiiRiscv_173_100_build/rpt/floorplan.report_power,Fast,7.1801e+07,Slow,4.6540e+07,Typical,5.8146e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_194_100/VexiiRiscv_194_100_build/rpt/cts.report_power,Fast,5.2427e+06,Slow,1.6080e+06,Typical,3.2212e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_194_100/VexiiRiscv_194_100_build/rpt/placement.report_power,Fast,7.1208e+07,Slow,4.8567e+07,Typical,5.7924e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_194_100/VexiiRiscv_194_100_build/rpt/chipfinish.report_power,Fast,6.2296e+06,Slow,1.8304e+06,Typical,3.7649e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_194_100/VexiiRiscv_194_100_build/rpt/route.report_power,Fast,6.2280e+06,Slow,1.8300e+06,Typical,3.7640e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_194_100/VexiiRiscv_194_100_build/rpt/floorplan.report_power,Fast,7.1702e+07,Slow,4.6282e+07,Typical,5.8043e+07
